imageID,1,2,3,4,5
13031,Furniture,Dessert,Food,Icing,Cake
13032,Text,Electronics,Camera,Indoors,Interior Design
13033,Bird,Animal,Concrete,,
13034,Furniture,Briefcase,Bag,Couch,Camera
13035,Clothing,Apparel,Advertisement,Poster,Overcoat
13036,Rug,Texture,,,
13037,Apparel,Shoe,Clothing,Footwear,Furniture
13038,Furniture,Table,Rug,Couch,Home Decor
13039,Furniture,Couch,Armchair,Chair,Table
13040,Furniture,Couch,Living Room,Room,Indoors
13041,Hand,Light,,,
13042,Furniture,Table,Tabletop,Couch,Coffee Table
13043,Furniture,Couch,Indoors,Living Room,Room
13044,Furniture,Bookcase,Shelf,Book,
13045,Clothing,Apparel,Furniture,Couch,Footwear
13046,Rug,Texture,Tarmac,Asphalt,
13047,Furniture,Couch,Rug,Room,Living Room
13048,Furniture,Puddle,,,
13049,Furniture,Couch,Indoors,Living Room,Room
13050,Furniture,Couch,Home Decor,Living Room,Room
13051,Furniture,Appliance,Screen,Electronics,Monitor
13052,Furniture,Couch,Rug,Floor,Chair
13053,Furniture,Couch,Table,Chair,Rug
13054,Book,Furniture,Bookcase,Shelf,Tabletop
13055,Furniture,Book,Shelf,Bookcase,
13056,Plan,Plot,Diagram,Art,Drawing
13057,Furniture,Couch,Living Room,Indoors,Room
13058,Furniture,Table,Tabletop,Coffee Table,Couch
13059,Lip,Mouth,Teeth,,
13060,Text,Advertisement,Poster,Paper,Flyer
13061,Book,Accessory,Accessories,Sunglasses,Wok
13062,Indoors,Interior Design,Electronics,Mobile Phone,Cell Phone
13063,Clothing,Apparel,Couch,Furniture,Footwear
13064,Furniture,Bookcase,Tabletop,Shelf,Text
13065,Furniture,Couch,Rug,Chair,Building
13066,Rug,Texture,,,
13067,Furniture,Shelf,Bookcase,Book,Brush
13068,,,,,
13069,Wok,Frying Pan,,,
13070,Furniture,Couch,Chair,Armchair,Bench
13071,Furniture,Couch,Indoors,Room,Living Room
13072,Furniture,Couch,Chair,Armchair,Bench
13073,Clothing,Apparel,Shoe,Footwear,Furniture
13074,Couch,Furniture,Indoors,Living Room,Room
13075,Furniture,Shelf,Bookcase,Rug,
13076,Furniture,Chair,Nature,Outdoors,Snow
13077,Shelf,Sunglasses,Accessory,Accessories,Wok
13078,Clothing,Apparel,Sport,Sports,Team Sport
13079,Couch,Furniture,Chair,,
13080,Text,Label,Book,Sticker,Advertisement
13081,Furniture,Couch,Table,Living Room,Indoors
13082,Furniture,Shelf,Bookcase,,
13083,Furniture,Couch,Indoors,Room,Living Room
13084,Rug,Asphalt,Tarmac,Clothing,Apparel
13085,Furniture,Couch,Rug,Living Room,Indoors
13086,Book,Poster,Advertisement,Mobile Phone,Phone
13087,Furniture,Book,Shelf,Bookcase,Tabletop
13088,Toy,Furniture,Bookcase,Book,Electronics
13089,Furniture,Shelf,Bookcase,Cell Phone,Electronics
13090,Furniture,Bookcase,Bird,Animal,Shelf
13091,Furniture,Book,Bookcase,Shelf,
13092,Furniture,Bookcase,Shelf,Book,Brush
13093,Rug,Texture,,,
13094,Rug,Asphalt,Tarmac,Wall,Road
13095,Advertisement,Poster,Brochure,Paper,Flyer
13096,Rug,Texture,Tarmac,Asphalt,Wall
13097,Book,Furniture,Shelf,Bookcase,Bird
13098,Furniture,Table,Rug,Indoors,Couch
13099,Furniture,Couch,Indoors,Room,Living Room
13100,Furniture,Shelf,Bookcase,,
13101,Accessory,Accessories,Teeth,Mouth,Lip
13102,,,,,
13103,Furniture,Couch,Floor,Living Room,Indoors
13104,Furniture,Couch,Table,Indoors,Living Room
13105,Hand,Lip,Mouth,Accessory,Accessories
13106,Furniture,Book,Bookcase,Shelf,Bird
13107,Text,Sport,Team Sport,Team,Sports
13108,Shoe,Footwear,Clothing,Apparel,Rug
13109,Furniture,Table,Room,Indoors,Rug
13110,Furniture,Tool,Brush,Bookcase,
13111,Furniture,Rug,Shelf,Bookcase,
13112,Furniture,Shelf,Bookcase,Book,
13113,Furniture,Cell Phone,Mobile Phone,Electronics,Phone
13114,Weapon,Weaponry,Gun,Blade,
13115,Animal,,,,
13116,Footwear,Apparel,Shoe,Clothing,Shelf
13117,Book,Appliance,Vacuum Cleaner,Apparel,Clothing
13118,Furniture,Rug,Couch,Chair,
13119,Furniture,Couch,Home Decor,Room,Living Room
13120,Furniture,Bookcase,Shelf,Book,Musical Instrument
13121,Nature,Blizzard,Winter,Outdoors,Snow
13122,Indoors,Interior Design,Electronics,Furniture,Cell Phone
13123,Puddle,Bird,Animal,Floor,
13124,Furniture,Couch,Table,Room,Indoors
13125,Furniture,Book,Shelf,Bookcase,Phone
13126,Book,Furniture,Bookcase,,
13127,Advertisement,Poster,Brochure,Flyer,Paper
13128,Clothing,Apparel,Shelf,Footwear,Shoe
13129,Furniture,Living Room,Room,Indoors,Home Decor
13130,Furniture,Couch,Indoors,Living Room,Room
13131,Book,Shelf,Frying Pan,Wok,Furniture
13132,Rug,Tarmac,Asphalt,Texture,Wall
13133,Furniture,Couch,Chair,Armchair,
13134,Furniture,Fork,Cutlery,Tabletop,Table
13135,Furniture,Shelf,Bookcase,Cell Phone,Phone
13136,Text,Electronics,Ammunition,Weaponry,Weapon
13137,Furniture,Table,Tabletop,Couch,Chair
13138,Book,Furniture,Bookcase,Vehicle,Transportation
13139,Apparel,Clothing,Text,Footwear,Furniture
13140,Poster,Advertisement,Flyer,Paper,Brochure
13141,Poster,Advertisement,Electronics,,
13142,Furniture,Table,Couch,Indoors,Room
13143,Rug,Texture,Asphalt,Tarmac,
13144,Couch,Furniture,Rug,Human,Person
13145,,,,,
13146,Furniture,Shelf,Book,Indoors,Interior Design
13147,Furniture,Couch,Home Decor,Table,Canvas
13148,Book,Furniture,Bookcase,Accessories,Accessory
13149,Furniture,Shelf,Bookcase,Book,Tabletop
13150,Rug,Footprint,,,
13151,Puddle,Furniture,Transportation,Boat,Vehicle
13152,Floor,Puddle,Flooring,Sport,Sports
13153,Hand,,,,
13154,Cell Phone,Phone,Mobile Phone,Electronics,Furniture
13155,Furniture,Couch,Rug,Armchair,Floor
13156,Clothing,Apparel,Footwear,Book,Shoe
13157,Furniture,Couch,Table,Rug,Coffee Table
13158,Book,Furniture,Shelf,Bookcase,Fire Hydrant
13159,Furniture,Bookcase,Shelf,,
13160,Furniture,Bookcase,,,
13161,Furniture,Tabletop,Head,Accessories,Glasses
13162,Furniture,Table,Rug,Tabletop,Brush
13163,Furniture,Mobile Phone,Phone,Cell Phone,Electronics
13164,Couch,Furniture,Table,Living Room,Room
13165,Furniture,Couch,Indoors,Room,Interior Design
13166,Book,Furniture,Shelf,Bookcase,Phone
13167,Furniture,Couch,Table,Coffee Table,Wood
13168,Furniture,Shelf,Bookcase,,
13169,Rug,Road,Tarmac,Asphalt,Floor
13170,Text,Poster,Advertisement,Brochure,Flyer
13171,Rug,Floor,,,
13172,Rug,Drawing,Art,Tarmac,Asphalt
13173,Furniture,Book,Bookcase,Shelf,Electronics
13174,Rug,Texture,Gray,Concrete,
13175,Furniture,Tabletop,Table,Rug,Coffee Table
13176,City,Town,Urban,Building,Metropolis
13177,Rug,Wall,Texture,Tarmac,Asphalt
13178,Book,Bookcase,Furniture,Vehicle,Transportation
13179,Book,Shelf,Furniture,Accessory,Accessories
13180,Furniture,Couch,Room,Indoors,Living Room
13181,Cone,Furniture,Bookcase,Text,
13182,Person,Human,Undershirt,Apparel,Clothing
13183,Furniture,Shelf,Bookcase,Indoors,Room
13184,Advertisement,Poster,Interior Design,Indoors,Clothing
13185,Rug,Furniture,Shelf,Human,Person
13186,Furniture,Couch,Table,Living Room,Indoors
13187,Furniture,Bookcase,Shelf,Animal,Bird
13188,Cosmetics,Mascara,,,
13189,Rug,Furniture,Texture,,
13190,Furniture,Chair,Nature,Outdoors,Snow
13191,Furniture,Couch,Table,Indoors,Room
13192,Puddle,Floor,Brick,,
13193,Furniture,Couch,Living Room,Room,Indoors
13194,Weaponry,Weapon,Photography,Photo,Leisure Activities
13195,Furniture,Bookcase,Sunglasses,Accessory,Accessories
13196,Furniture,Table,Tabletop,Couch,Indoors
13197,Apparel,Footwear,Shoe,Clothing,Book
13198,Electronics,Computer,Text,Screen,Monitor
13199,Teeth,Lip,Mouth,,
13200,Furniture,Couch,Table,Living Room,Indoors
13201,Furniture,Couch,Chair,Indoors,Room
13202,Furniture,Bookcase,Shelf,Animal,Bird
13203,Book,Furniture,Shelf,Bookcase,Tabletop
13204,Furniture,Bookcase,Tabletop,Leisure Activities,
13205,Frying Pan,Wok,Book,,
13206,Furniture,Couch,Table,Indoors,Room
13207,Furniture,Couch,Chair,Armchair,
13208,Puddle,Floor,Gate,,
13209,Furniture,Book,Bookcase,Shelf,
13210,Book,Furniture,Bookcase,Transportation,Vehicle
13211,Furniture,Shelf,Bookcase,Cabinet,Indoors
13212,Couch,Furniture,Rug,Room,Indoors
13213,Book,Furniture,Text,Bookcase,
13214,Nature,Outdoors,Ice,Sea Life,Turtle
13215,Furniture,Couch,Room,Indoors,Living Room
13216,Book,Furniture,Electronics,Bookcase,Indoors
13217,Rug,Asphalt,Tarmac,Wall,Clothing
13218,Advertisement,Poster,Brochure,Flyer,Paper
13219,Rug,Furniture,Armchair,,
13220,Nature,Outdoors,Blizzard,Winter,Storm
13221,Furniture,Couch,Chair,Indoors,Room
13222,Furniture,Book,Shelf,Bookcase,Text
13223,Drawing,Art,Sketch,Diagram,Plan
13224,Furniture,Phone,Mobile Phone,Cell Phone,Electronics
13225,Face,Sports,Sport,,
13226,Furniture,Couch,Clothing,Apparel,Rug
13227,Furniture,Couch,Room,Indoors,Living Room
13228,Electronics,,,,
13229,Furniture,Couch,Living Room,Indoors,Room
13230,Gray,Nature,Texture,Fog,Outdoors
13231,Furniture,Shelf,Bookcase,Electronics,Book
13232,Couch,Furniture,Room,Indoors,Living Room
13233,Transportation,Vehicle,Pollution,Car,Automobile
13234,Alcohol,Beverage,Drink,Cutlery,Fork
13235,Book,Furniture,Shelf,Bookcase,
13236,,,,,
13237,Furniture,Couch,Table,Living Room,Indoors
13238,Furniture,Couch,Electronics,Phone,Mobile Phone
13239,Furniture,Brush,Tool,Bookcase,
13240,Furniture,Book,Bookcase,Shelf,Bird
13241,Furniture,Couch,Living Room,Indoors,Room
13242,Furniture,Couch,Table,Canvas,Cushion
13243,Bird,Animal,,,
13244,Furniture,Couch,Table,Room,Indoors
13245,Nature,Mouth,Lip,,
13246,Book,Furniture,Shelf,Bookcase,
13247,Clothing,Apparel,Footwear,Furniture,Shoe
13248,Nature,Vehicle,Transportation,Automobile,Car
13249,Light,Gray,Nature,Fog,
13250,,,,,
13251,Rug,Texture,Ground,Concrete,Asphalt
13252,Clothing,Apparel,Shoe,Footwear,Shelf
13253,Book,Furniture,Bookcase,Shelf,
13254,Text,Electronics,,,
13255,Book,Furniture,Shelf,Bookcase,
13256,Furniture,Tool,Brush,Bookcase,
13257,Nature,Outdoors,Apparel,Clothing,Overcoat
13258,Book,Furniture,Shelf,Bookcase,
13259,Puddle,Furniture,Gate,,
13260,Rug,Footprint,,,
13261,Rug,Tarmac,Asphalt,,
13262,Furniture,Apparel,Clothing,Bookcase,Footwear
13263,Rug,Wall,Tarmac,Asphalt,Texture
13264,Furniture,Couch,Living Room,Room,Indoors
13265,Wok,Frying Pan,Text,Food,
13266,Furniture,Cabinet,Text,Bookcase,Shelf
13267,Appliance,Oven,Gong,Musical Instrument,
13268,Furniture,Indoors,Room,Living Room,Couch
13269,Animal,,,,
13270,Book,Furniture,Bookcase,Shelf,Camera
13271,Couch,Furniture,Indoors,Room,Waiting Room
13272,Furniture,Bookcase,Gate,,
13273,Furniture,Shelf,Text,Bookcase,Indoors
13274,Text,,,,
13275,Book,Furniture,Shelf,Bookcase,Indoors
13276,Furniture,Pillow,Cushion,Drawing,Art
13277,Electronics,Cell Phone,Phone,Mobile Phone,Calculator
13278,Pin,,,,
13279,Furniture,Couch,Chair,Indoors,Table
13280,Leisure Activities,Photo,Photography,,
13281,Furniture,Book,Bookcase,Shelf,
13282,Person,Human,Musical Instrument,Leisure Activities,Guitar
13283,Animal,,,,
13284,Book,Footwear,Shoe,Apparel,Clothing
13285,Couch,Furniture,Hardware,Computer Keyboard,Electronics
13286,Furniture,Couch,Indoors,Room,Living Room
13287,Book,Furniture,Bookcase,Shelf,
13288,Furniture,Bookcase,Shelf,Book,
13289,Hand,,,,
13290,Furniture,Cell Phone,Phone,Electronics,Mobile Phone
13291,Furniture,Book,Shelf,Bookcase,
13292,Puddle,Furniture,Floor,Brick,
13293,Furniture,Bookcase,Shelf,Book,
13294,Furniture,Couch,Indoors,Room,
13295,Furniture,Book,Bookcase,Shelf,Bird
13296,Bird,Animal,Concrete,Building,Texture
13297,Book,Shelf,Furniture,Bookcase,Wok
13298,Furniture,Rug,Transportation,Automobile,Car
13299,Washer,Appliance,Furniture,Dishwasher,Electronics
13300,Frying Pan,Wok,Dryer,Hair Drier,Blow Dryer
13301,Couch,Furniture,Apparel,Clothing,Footwear
13302,Book,Furniture,Bookcase,Shelf,Tabletop
13303,Nature,Outdoors,Snow,Winter,Text
13304,Rug,Flooring,Floor,Furniture,Apparel
13305,Furniture,Bookcase,Leisure Activities,Gate,
13306,Electronics,Calculator,Book,Phone,Mobile Phone
13307,Nature,Fog,Gray,Outdoors,Texture
13308,Furniture,Chair,Couch,Armchair,Bench
13309,Furniture,Tabletop,,,
13310,Nature,Outdoors,Snow,Shorts,Apparel
13311,Furniture,Bookcase,Shelf,Tabletop,
13312,Furniture,Shelf,Bookcase,Cabinet,Tabletop
13313,Furniture,Mobile Phone,Electronics,Phone,Cell Phone
13314,Book,Furniture,Shelf,Bookcase,Team
13315,Furniture,Fork,Cutlery,Table,Couch
13316,Rug,Furniture,Shelf,Floor,Flooring
13317,Electronics,Phone,Mobile Phone,Cell Phone,Adapter
13318,Furniture,Couch,Table,Electronics,Computer
13319,Light,Gray,Nature,Fog,Flare
13320,Rug,Asphalt,Tarmac,Road,Wall
13321,Rug,Outdoors,Nature,Texture,Sand
13322,Rug,Asphalt,Tarmac,Drawing,Art
13323,Furniture,Couch,Indoors,Living Room,Room
13324,Furniture,Couch,Cell Phone,Phone,Mobile Phone
13325,Furniture,Couch,Living Room,Room,Indoors
13326,Furniture,Shelf,Bookcase,Rug,Sphere
13327,Rug,Tarmac,Asphalt,Text,
13328,Electronics,Phone,Mobile Phone,Cell Phone,
13329,Furniture,Couch,Rug,,
13330,Nature,Outdoors,Snow,Winter,Puddle
13331,Furniture,Table,Room,Living Room,Indoors
13332,Couch,Furniture,Indoors,Room,Computer Hardware
13333,Furniture,Couch,Indoors,Living Room,Room
13334,Furniture,Couch,Chair,Bench,Armchair
13335,Furniture,Home Decor,Table,Couch,Tabletop
13336,Furniture,Book,Bookcase,Shelf,
13337,Book,Furniture,Shelf,Bookcase,Computer
13338,Text,Photography,Photo,,
13339,Furniture,Book,Shelf,Bookcase,Cabinet
13340,Furniture,Book,Bookcase,Shelf,Animal
13341,Furniture,Table,Couch,Living Room,Room
13342,Text,Label,Sticker,Advertisement,Poster
13343,Book,Wood,Poster,Advertisement,Dvd
13344,Couch,Furniture,Rug,Indoors,Room
13345,Bird,Animal,Fossil,,
13346,Furniture,Couch,Living Room,Indoors,Room
13347,Furniture,Figurine,Bookcase,Toy,Text
13348,Furniture,Shelf,Book,Bookcase,Text
13349,Lip,Teeth,Mouth,Accessories,Accessory
13350,Puddle,Animal,Reptile,Sea Life,Turtle
13351,Book,Furniture,Shelf,Bookcase,Cabinet
13352,Book,Furniture,Shelf,Bookcase,Team Sport
13353,Couch,Furniture,Chair,,
13354,Furniture,Couch,Table,Desk,Living Room
13355,Nature,Outdoors,Snow,Ice,Winter
13356,Book,Shoe,Footwear,Apparel,Clothing
13357,Gray,Lighting,,,
13358,Rug,Texture,Asphalt,Tarmac,Gray
13359,Text,,,,
13360,Furniture,Couch,Tabletop,Table,Cell Phone
13361,Furniture,Rug,Armchair,Chair,
13362,Furniture,Bookcase,Shelf,Book,
13363,Furniture,Couch,Table,Electronics,Computer
13364,Book,Accessories,Sunglasses,Accessory,Shelf
13365,Text,Shelf,Electronics,,
13366,Rug,Footprint,,,
13367,Book,Furniture,Bookcase,Shelf,Electronics
13368,Furniture,Couch,Room,Living Room,Indoors
13369,Furniture,Couch,Tabletop,Table,Rug
13370,Art,Drawing,Furniture,Sketch,Table
13371,Rug,Asphalt,Tarmac,Concrete,Texture
13372,Shelf,Accessories,Sunglasses,Accessory,Wok
13373,Wok,Frying Pan,Shelf,Appliance,Blow Dryer
13374,Electronics,Mobile Phone,Cell Phone,Phone,Calculator
13375,Appliance,Dryer,Hair Drier,Blow Dryer,Text
13376,Book,Furniture,Shelf,Bookcase,Tabletop
13377,Furniture,Couch,Table,Indoors,Living Room
13378,,,,,
13379,Animal,,,,
13380,Furniture,Bookcase,Shelf,Team Sport,Sports
13381,Furniture,Shelf,Book,Bookcase,
13382,Vehicle,Transportation,Car,Automobile,Nature
13383,Furniture,Couch,Room,Living Room,Indoors
13384,Furniture,Couch,Home Decor,Table,Rug
13385,Transportation,Vehicle,Automobile,Car,
13386,Apparel,Clothing,Footwear,Shoe,Bottle
13387,Electronics,,,,
13388,Couch,Furniture,Room,Living Room,Indoors
13389,Apparel,Clothing,Footwear,Shoe,Sneaker
13390,Book,Furniture,Mobile Phone,Electronics,Cell Phone
13391,Furniture,Shelf,Bookcase,Book,Cabinet
13392,Gray,Animal,Light,,
13393,Book,Furniture,Shelf,Bookcase,Tabletop
13394,Furniture,Table,Couch,Coffee Table,Tabletop
13395,Rug,Texture,Concrete,Gray,
13396,Sphere,Light,Flare,Gray,Plant
13397,Furniture,Book,Vehicle,Transportation,
13398,Furniture,Book,Bookcase,Shelf,Hardware
13399,Rug,Texture,,,
13400,Mouth,Teeth,Lip,Hand,
13401,Furniture,Couch,Clothing,Apparel,Chair
13402,Furniture,Table,Desk,Bookcase,Shelf
13403,Furniture,Couch,Rug,Indoors,Living Room
13404,Light,Flare,Blossom,Plant,Flower
13405,Furniture,Couch,Room,Living Room,Indoors
13406,Furniture,Shelf,Bookcase,Chair,Mobile Phone
13407,Furniture,Shelf,Book,Bookcase,
13408,Furniture,Couch,Table,Tabletop,Living Room
13409,Furniture,Shelf,Bookcase,Book,
13410,Book,Furniture,Bookcase,Text,File Binder
13411,Musical Instrument,Gong,,,
13412,Weapon,Weaponry,Photo,Photography,Marker
13413,Rug,Leisure Activities,Art,Musical Instrument,Musician
13414,Furniture,Shelf,Bookcase,Book,Indoors
13415,Animal,,,,
13416,Shelf,Electronics,Projector,Adapter,Furniture
13417,Concrete,Animal,Bird,Texture,Floor
13418,Furniture,Couch,Phone,Cell Phone,Electronics
13419,Clothing,Apparel,Footwear,Shoe,Couch
13420,Photography,Photo,Leisure Activities,,
13421,Furniture,Couch,Room,Indoors,Living Room
13422,Furniture,Couch,Room,Living Room,Indoors
13423,Furniture,Couch,Pottery,Saucer,Cup
13424,Furniture,Chair,Brick,Outdoors,Armchair
13425,Text,Clothing,Apparel,Poster,Advertisement
13426,Furniture,Book,Shelf,Bookcase,Cabinet
13427,Furniture,Couch,Tabletop,Table,Living Room
13428,Light,,,,
13429,Furniture,Shelf,Bookcase,Book,Text
13430,Metropolis,City,Urban,Town,Building
13431,Book,Furniture,Shelf,Bookcase,
13432,Furniture,Shelf,Bookcase,Lighting,Chair
13433,Book,Furniture,Shelf,Bookcase,Indoors
13434,Furniture,Couch,Indoors,Room,Living Room
13435,Rug,Asphalt,Tarmac,Word,Ground
13436,Accessory,Accessories,Piercing,Mouth,Lip
13437,Rug,Asphalt,Tarmac,Art,Drawing
13438,Furniture,Tabletop,Fork,Cutlery,Table
13439,Furniture,Couch,Table,Indoors,Room
13440,Book,Furniture,Shelf,Bookcase,Wok
13441,Furniture,Table,Desk,Shelf,Bookcase
13442,Furniture,Couch,Table,Tabletop,Living Room
13443,Rug,Texture,Gray,,
13444,Chair,Furniture,Nature,Outdoors,Brick
13445,Furniture,Couch,Chair,Armchair,
13446,Bag,Floor,Rug,Clothing,Apparel
13447,Furniture,Couch,Apparel,Clothing,Table
13448,Brush,Tool,Cosmetics,Mascara,
13449,Team,Team Sport,Sport,Sports,Sphere
13450,Book,Furniture,Bookcase,Shelf,Indoors
13451,Rug,Hole,,,
13452,Rug,Texture,,,
13453,Book,Photo,Photography,Electronics,Text
13454,Furniture,Shelf,Book,Bookcase,Leisure Activities
13455,Clothing,Apparel,Shoe,Footwear,Running Shoe
13456,Teeth,Lip,Mouth,Hand,Face
13457,Nature,Outdoors,Snow,Puddle,Winter
13458,Drawing,Art,Furniture,Plan,Plot
13459,Nature,Outdoors,Furniture,Snow,Bookcase
13460,Magnifying,Text,,,
13461,Puddle,Art,,,
13462,Book,Furniture,Bookcase,Transportation,Vehicle
13463,Furniture,Couch,Table,Mobile Phone,Phone
13464,Furniture,Bookcase,Shelf,Book,Indoors
13465,Weapon,Weaponry,Sports,Sport,Cutlery
13466,Furniture,Book,Bookcase,Shelf,Musical Instrument
13467,Furniture,Couch,Indoors,Room,Living Room
13468,Text,Disk,Dvd,Apparel,Clothing
13469,Apparel,Clothing,Footwear,Shoe,Sneaker
13470,Apparel,Clothing,Furniture,Couch,Footwear
13471,Back,Rug,Sphere,Apparel,Clothing
13472,Nature,Outdoors,Ice,Word,Hail
13473,Furniture,Couch,Table,Rug,Tabletop
13474,Furniture,Couch,Chair,Armchair,
13475,Poster,Advertisement,Brochure,Flyer,Paper
13476,Book,Furniture,Shelf,Bookcase,Bird
13477,Phone,Electronics,Mobile Phone,Cell Phone,Iphone
13478,Rug,Asphalt,Tarmac,Dirt Road,Gravel
13479,Chair,Furniture,Nature,Outdoors,Snow
13480,Book,Furniture,Shelf,Bookcase,Sports
13481,Furniture,Book,Shelf,Bookcase,Cabinet
13482,Furniture,Couch,Table,Living Room,Indoors
13483,Book,Furniture,Bookcase,Shelf,Camera
13484,White Board,Face,,,
13485,Furniture,Couch,Table,Indoors,Room
13486,Furniture,Desk,Table,Electronics,Tabletop
13487,Furniture,Table,Indoors,Room,Couch
13488,Outdoors,Nature,Money,Coat,Clothing
13489,Accessories,Accessory,Jewelry,Light,
13490,Furniture,Book,Bookcase,Shelf,Bird
13491,Furniture,Brick,Puddle,,
13492,Furniture,Rug,Shelf,Bookcase,
13493,Rug,Texture,Wall,Gray,Tarmac
13494,Furniture,Couch,Table,Indoors,Room
13495,Furniture,Table,Couch,Desk,Coffee Table
13496,Furniture,Couch,Living Room,Indoors,Room
13497,Furniture,Interior Design,Indoors,Bookcase,Shelf
13498,Book,Cosmetics,,,
13499,Rug,Sphere,Apparel,Clothing,Shorts
13500,Shoe,Clothing,Footwear,Apparel,Book
13501,Furniture,Bookcase,Shelf,Book,
13502,Furniture,Couch,Rug,Living Room,Indoors
13503,Furniture,Rug,Armchair,Couch,Chair
13504,Furniture,Book,Shelf,Bookcase,Mobile Phone
13505,Furniture,Book,Bookcase,Shelf,Animal
13506,Furniture,Book,Shelf,Bookcase,Cabinet
13507,Furniture,Rug,Bookcase,Accessories,Sunglasses
13508,Furniture,Shelf,Bookcase,,
13509,Furniture,Indoors,Room,Living Room,Table
13510,Furniture,Table,Couch,Tabletop,Coffee Table
13511,Book,Furniture,Bookcase,,
13512,Book,Shelf,Sunglasses,Accessories,Accessory
13513,Furniture,Table,Couch,Coffee Table,Tabletop
13514,Furniture,Shelf,Bookcase,,
13515,,,,,
13516,Animal,Bird,Concrete,Building,Urban
13517,Book,Furniture,Bookcase,Shelf,Bird
13518,Weaponry,Weapon,,,
13519,Couch,Furniture,Indoors,Living Room,Room
13520,Furniture,Book,Shelf,Bookcase,Electronics
13521,Advertisement,Poster,Book,Paper,Flyer
13522,Furniture,Appliance,Electronics,Camera,Indoors
13523,Poster,Advertisement,Paper,Brochure,Flyer
13524,Brush,Tool,Book,,
13525,Clothing,Apparel,Chair,Furniture,Shoe
13526,Leisure Activities,Poster,Advertisement,Face,
13527,Concrete,Bird,Animal,Texture,Floor
13528,Puddle,Furniture,,,
13529,Brochure,Advertisement,Poster,Flyer,Paper
13530,Furniture,Bookcase,Text,Cone,Shelf
13531,Mouth,Teeth,Lip,,
13532,Furniture,Bookcase,Book,,
13533,Face,,,,
13534,Book,Furniture,Shelf,Bookcase,Wok
13535,Furniture,Table,Desk,Indoors,Text
13536,Furniture,Couch,Table,Tabletop,Living Room
13537,Furniture,Couch,Canvas,Home Decor,Table
13538,Poster,Advertisement,Paper,Brochure,Flyer
13539,Furniture,Table,Couch,Living Room,Indoors
13540,Furniture,Couch,Table,Computer,Pc
13541,Furniture,Book,Shelf,Bookcase,Phone
13542,Book,Furniture,Shelf,Bookcase,Tool
13543,Couch,Furniture,Indoors,Room,Living Room
13544,Poster,Advertisement,Flyer,Brochure,Paper
13545,Book,Furniture,Shelf,Bookcase,
13546,Furniture,Table,Couch,Cell Phone,Electronics
13547,Cell Phone,Electronics,Mobile Phone,Phone,Advertisement
13548,Furniture,Couch,Table,Electronics,Computer Keyboard
13549,Furniture,Musical Instrument,Bookcase,,
13550,Furniture,Electronics,Text,Appliance,Dishwasher
13551,Book,Furniture,Bookcase,Shelf,Tabletop
13552,Furniture,Couch,Table,Indoors,Coffee Table
13553,Apparel,Clothing,Footwear,Shoe,Sneaker
13554,Furniture,Couch,Table,Room,Indoors
13555,Furniture,Couch,Rug,Table,Indoors
13556,Furniture,Brick,Puddle,Tabletop,
13557,Furniture,Couch,Chair,Table,Coffee Table
13558,Furniture,Bookcase,Shelf,Indoors,Room
13559,Disk,Dvd,Wood,,
13560,Furniture,Couch,Living Room,Indoors,Room
13561,Furniture,Couch,Flooring,Rug,Room
13562,Rug,Art,Texture,,
13563,Sunglasses,Accessory,Accessories,Book,Text
13564,Furniture,Couch,Table,Indoors,Coffee Table
13565,Furniture,Couch,Table,Living Room,Room
13566,Furniture,Rug,Bookcase,Shelf,Art
13567,Furniture,Couch,Indoors,Living Room,Room
13568,Furniture,Couch,Indoors,Room,Living Room
13569,Furniture,Bookcase,,,
13570,Book,Furniture,Shelf,Cabinet,Bookcase
13571,Teeth,Mouth,Lip,Animal,
13572,Furniture,Shelf,Bookcase,Nature,Snowman
13573,Couch,Furniture,Vehicle,Automobile,Transportation
13574,Nature,Outdoors,Sweets,Confectionery,Food
13575,Chair,Furniture,Glasses,Accessories,Accessory
13576,Rug,Texture,Tarmac,Asphalt,Concrete
13577,Clothing,Apparel,Footwear,Furniture,Shoe
13578,Furniture,Bookcase,Shelf,,
13579,Shelf,Accessories,Accessory,Sunglasses,Book
13580,Furniture,Couch,Living Room,Room,Indoors
13581,Rug,Texture,Concrete,,
13582,Book,Shelf,Sunglasses,Accessories,Accessory
13583,Weapon,Weaponry,Cutlery,Fork,Sport
13584,Furniture,Couch,Table,Living Room,Indoors
13585,Furniture,Couch,Room,Living Room,Indoors
13586,Furniture,Book,Bookcase,Shelf,Tool
13587,Furniture,Couch,Canvas,Indoors,Interior Design
13588,Apparel,Clothing,Footwear,Shoe,Running Shoe
13589,Furniture,Book,Bookcase,Shelf,
13590,Team Sport,Sports,Team,Sport,Softball
13591,Furniture,Shelf,Bookcase,Chair,
13592,Gray,Hand,Blossom,Plant,Flower
13593,,,,,
13594,Furniture,Shelf,Bookcase,Book,Bird
13595,Furniture,Couch,Indoors,Living Room,Room
13596,Furniture,Table,Room,Indoors,Living Room
13597,Book,Furniture,Table,Bookcase,Tabletop
13598,Furniture,Rug,Shelf,Bookcase,Floor
13599,Furniture,Couch,Room,Living Room,Indoors
13600,Furniture,Tabletop,Label,Text,Advertisement
13601,Book,Shelf,Accessory,Accessories,Sunglasses
13602,Furniture,Couch,Table,Bag,Living Room
13603,Furniture,Couch,Room,Indoors,Living Room
