imageID,1,2,3,4,5
13577,Clothing,Apparel,Footwear,Furniture,Couch
13578,Furniture,Bookcase,Shelf,,
13579,Book,Shelf,Furniture,Bookcase,
13580,Furniture,Couch,Fork,Cutlery,Living Room
13581,Rug,Texture,Asphalt,Tarmac,Concrete
13582,Book,Furniture,Shelf,Bookcase,Accessory
13583,Face,Text,,,
13584,Couch,Furniture,Room,Living Room,Indoors
13585,Furniture,Couch,Rug,Table,Living Room
13586,Book,Furniture,Bookcase,Shelf,
13587,Furniture,Couch,Table,,
13588,Clothing,Apparel,Footwear,Shoe,Sneaker
13589,Furniture,Book,Bookcase,Shelf,
13590,Ball,Sphere,Team,Sports,Team Sport
13591,Furniture,Book,Bookcase,Shelf,Brush
13592,Fog,Nature,Texture,Gray,
13593,Plant,Hole,,,
13594,Furniture,Shelf,Bookcase,Animal,Bird
13595,Furniture,Couch,Table,Indoors,Room
13596,Furniture,Couch,Living Room,Indoors,Room
13597,Shelf,Furniture,Bookcase,,
13598,Furniture,Bookcase,Rug,Shelf,Floor
13599,Furniture,Couch,Rug,Sport,Sports
13600,Brochure,Advertisement,Paper,Poster,Flyer
13601,Book,Shelf,Furniture,Spoon,Cutlery
13602,Furniture,Couch,Table,,
13603,Furniture,Couch,Table,Living Room,Indoors
13604,Furniture,Couch,Indoors,Living Room,Room
13605,Collage,Poster,Advertisement,Book,Paper
13606,Furniture,Couch,Living Room,Indoors,Room
13607,Furniture,Table,Couch,Coffee Table,Indoors
13608,Furniture,Couch,Chair,,
13609,Lighting,Light,Spotlight,LED,Texture
13610,Game,Chess,Photography,Photo,Portrait
13611,Furniture,Book,Bookcase,Shelf,Camera
13612,Word,Puddle,Text,Brick,Nature
13613,Furniture,Shelf,Bookcase,Indoors,Interior Design
13614,Face,Mouth,Lip,Skin,
13615,Couch,Furniture,Indoors,Living Room,Room
13616,Rug,Texture,Asphalt,Tarmac,Concrete
13617,Furniture,Shelf,Bookcase,Book,
13618,Furniture,Couch,Living Room,Indoors,Room
13619,Room,Indoors,Hole,Toilet,Bathroom
13620,Furniture,Bookcase,Shelf,Indoors,Animal
13621,Furniture,Couch,Table,Desk,Indoors
13622,Rug,Texture,Tarmac,Asphalt,Ground
13623,Couch,Furniture,Indoors,Living Room,Room
13624,Furniture,Couch,Table,Indoors,Living Room
13625,Furniture,Couch,Table,Tabletop,Rug
13626,Book,Furniture,Bookcase,Shelf,Indoors
13627,Electronics,Weaponry,Weapon,Camera,Furniture
13628,,,,,
13629,Furniture,Couch,Table,Coffee Table,Rug
13630,Furniture,Couch,Living Room,Indoors,Room
13631,Furniture,Couch,Table,Cell Phone,Electronics
13632,Rug,Concrete,Texture,Footprint,Asphalt
13633,Furniture,Bookcase,Shelf,Room,Indoors
13634,Transportation,Vehicle,Tire,,
13635,Rug,Gong,Musical Instrument,Town,Building
13636,Apparel,Clothing,Footwear,Shoe,Sneaker
13637,Furniture,Couch,Electronics,Phone,Mobile Phone
13638,Furniture,Couch,Table,Room,Living Room
13639,Furniture,Couch,Room,Indoors,Living Room
13640,Furniture,Bookcase,Diagram,Book,Plot
13641,Gun,Weapon,Weaponry,Handgun,Shelf
13642,Furniture,Bookcase,Shelf,,
13643,Flare,Light,Text,Sphere,Home Decor
13644,Rug,Tarmac,Asphalt,Texture,Concrete
13645,Furniture,Chair,Couch,Armchair,Table
13646,Brush,Tool,Furniture,,
13647,Book,Furniture,Bookcase,Shelf,Tabletop
13648,Furniture,Couch,Indoors,Living Room,Room
13649,Rug,Texture,Gray,Concrete,
13650,,,,,
13651,Head,Face,Indoors,Interior Design,Room
13652,Furniture,Bookcase,Tabletop,Electronics,Computer
13653,Furniture,Couch,Room,Living Room,Indoors
13654,Furniture,Bookcase,Shelf,Accessory,Accessories
13655,Shelf,Book,Furniture,Bookcase,Wok
13656,Tool,Brush,,,
13657,Furniture,Shelf,Bookcase,,
13658,Furniture,Bookcase,Indoors,Room,Shelf
13659,Book,Furniture,Bookcase,Shelf,
13660,Furniture,Couch,Room,Indoors,Living Room
13661,Face,Photo,Photography,Portrait,Art
13662,Phone,Electronics,Cell Phone,Mobile Phone,Iphone
13663,Furniture,Shelf,Bookcase,Rug,
13664,Furniture,Couch,Room,Indoors,Living Room
13665,Furniture,Couch,Clothing,Apparel,Footwear
13666,Furniture,Couch,Car,Vehicle,Transportation
13667,Puddle,Gate,,,
13668,Furniture,Couch,Chair,Person,Human
13669,Furniture,Couch,,,
13670,Furniture,Couch,Chair,Bench,Table
13671,Rug,Leisure Activities,Musical Instrument,Musician,Asphalt
13672,Furniture,Book,Bookcase,Shelf,
13673,Nature,Outdoors,Puddle,Rug,Brick
13674,Dryer,Appliance,Hair Drier,Blow Dryer,
13675,Furniture,Chair,Couch,Table,
13676,Advertisement,Poster,Paper,Flyer,Brochure
13677,Furniture,Couch,Chair,Rug,Table
13678,Rug,Texture,Tarmac,Asphalt,Concrete
13679,Furniture,Bookcase,Shelf,Figurine,
13680,Nature,Fog,Outdoors,Gray,Face
13681,Rug,Texture,Tarmac,Asphalt,Gray
13682,Wok,Frying Pan,Text,,
13683,Rug,Texture,Tarmac,Asphalt,Concrete
13684,Furniture,Shelf,Bookcase,Electronics,Camera
13685,Furniture,Couch,Chair,Animal,Bird
13686,Nature,Outdoors,Text,Water,Label
13687,Rug,Asphalt,Tarmac,Texture,Concrete
13688,Furniture,Bookcase,Shelf,Book,
13689,Rug,Asphalt,Tarmac,Floor,
13690,Furniture,Couch,Table,Rug,Tabletop
13691,Furniture,Couch,Table,Living Room,Room
13692,Nature,Outdoors,Storm,Transportation,Vehicle
13693,Furniture,Couch,Living Room,Room,Indoors
13694,Animal,Plant,Invertebrate,Insect,
13695,Rug,Asphalt,Tarmac,Text,Texture
13696,Electronics,Town,City,Building,Urban
13697,Clothing,Apparel,Shoe,Footwear,Sneaker
13698,Furniture,Couch,Chair,Apparel,Clothing
13699,Book,Furniture,Shelf,Bookcase,Transportation
13700,Text,Face,Tub,Bathtub,Gray
13701,Rug,Texture,Tarmac,Asphalt,Concrete
13702,Furniture,Book,Shelf,Bookcase,Transportation
13703,Rug,Frying Pan,Wok,Indoors,Furniture
13704,Furniture,Book,Shelf,Bookcase,Indoors
13705,Building,Lighting,Urban,City,Town
13706,Furniture,Couch,Living Room,Indoors,Room
13707,Poster,Advertisement,Brochure,Flyer,Paper
13708,Furniture,Couch,Car,Transportation,Vehicle
13709,Furniture,Book,Shelf,Bookcase,Cell Phone
13710,Home Decor,Meal,Food,,
13711,Furniture,Chair,Couch,Armchair,
13712,Furniture,Couch,Table,Room,Living Room
13713,Rug,Tarmac,Asphalt,Texture,Concrete
13714,Furniture,Couch,Transportation,Automobile,Vehicle
13715,Rug,Art,Drawing,Floor,Sketch
13716,Rug,Asphalt,Tarmac,Road,Floor
13717,Rug,Texture,Tarmac,Asphalt,Concrete
13718,Book,Shelf,Accessory,Sunglasses,Accessories
13719,Machine,Transportation,Weaponry,Weapon,Motor
13720,Furniture,Couch,Indoors,Living Room,Room
13721,Plant,Texture,Gray,Art,
13722,Rug,Performer,Musical Instrument,Musician,Guitar
13723,Puddle,Brick,Gate,,
13724,Book,Furniture,Shelf,Bookcase,
13725,Furniture,Book,Shelf,Bookcase,Electronics
13726,Furniture,Shelf,Bookcase,Book,Animal
13727,Furniture,Bookcase,Shelf,,
13728,Frying Pan,Wok,Text,,
13729,Furniture,Bookcase,Shelf,Room,Indoors
13730,Rug,Texture,Gray,,
13731,Clothing,Apparel,Footwear,Puddle,Boot
13732,Couch,Furniture,Camera,Electronics,Table
13733,Furniture,Book,Bookcase,Camera,Electronics
13734,Couch,Furniture,Transportation,Car,Vehicle
13735,Furniture,Bookcase,Shelf,Nature,
13736,Furniture,Shelf,Bookcase,Rug,
13737,Furniture,Couch,Indoors,Room,Living Room
13738,Furniture,Bookcase,Shelf,,
13739,Electronics,Face,Furniture,Computer,Screen
13740,Musical Instrument,Gong,Brick,Wok,Frying Pan
13741,Advertisement,Poster,Flyer,Paper,Brochure
13742,Rug,Tarmac,Asphalt,Texture,Concrete
13743,Appliance,Blow Dryer,Dryer,Hair Drier,Text
13744,Clothing,Apparel,Footwear,Shoe,Art
13745,Furniture,Shelf,Bookcase,Book,Accessory
13746,Furniture,Book,Shelf,Bookcase,
13747,Clothing,Apparel,Footwear,Shoe,Sneaker
13748,Furniture,Shelf,Bookcase,Book,
13749,Furniture,Couch,Indoors,Room,Living Room
13750,Furniture,Text,Silhouette,Outdoors,Plan
13751,Furniture,Bookcase,Shelf,Indoors,Room
13752,Book,Furniture,Shelf,Bookcase,Indoors
13753,Apparel,Clothing,Furniture,Couch,Footwear
13754,Rug,Texture,Asphalt,Tarmac,Concrete
13755,Furniture,Couch,Table,Tabletop,Coffee Table
13756,Furniture,Outdoors,Nature,Rug,Child
13757,Rug,Tarmac,Asphalt,Floor,Apparel
13758,Vehicle,Car,Transportation,Automobile,Adapter
13759,Rug,Texture,Concrete,Gray,Tarmac
13760,Mobile Phone,Cell Phone,Electronics,Phone,Advertisement
13761,Rug,Texture,Gray,Concrete,
13762,Furniture,Bookcase,Shelf,Figurine,
13763,Furniture,Silhouette,Drawing,Art,Text
13764,Furniture,Couch,Bench,Chair,
13765,Furniture,Couch,Table,Rug,Room
13766,Book,Shelf,Furniture,Bookcase,Sunglasses
13767,Clothing,Apparel,Footwear,Shoe,Furniture
13768,Furniture,Shelf,Adapter,Electronics,Screen
13769,Book,Furniture,Shelf,Bookcase,Transportation
13770,Furniture,Bookcase,Shelf,Figurine,
13771,Footwear,Clothing,Shoe,Apparel,Furniture
13772,,,,,
13773,Advertisement,Poster,Collage,Paper,Brochure
13774,Furniture,Book,Bookcase,Shelf,Brush
13775,Furniture,Couch,Rug,Living Room,Room
13776,Furniture,Table,Couch,Coffee Table,Room
13777,Furniture,Silhouette,Diagram,Plan,Plot
13778,Book,Furniture,Bookcase,Shelf,
13779,Furniture,Couch,Chair,Bench,
13780,Book,Furniture,Shelf,Bookcase,Electronics
13781,Furniture,Book,Shelf,Bookcase,Room
13782,Poster,Advertisement,Person,Human,Electronics
13783,Display,Screen,Electronics,Monitor,Automobile
13784,Furniture,Couch,Rug,Chair,Text
13785,Furniture,Couch,Tabletop,Table,Living Room
13786,Book,Furniture,Bookcase,Shelf,Animal
13787,Furniture,Couch,Chair,Rug,Floor
13788,Lighting,Sphere,Sport,Sports,Urban
13789,Furniture,Couch,Indoors,Table,Room
13790,Furniture,Couch,Table,Room,Living Room
13791,Apparel,Clothing,Furniture,Couch,Footwear
13792,Furniture,Bookcase,Shelf,Electronics,Phone
13793,Wok,Frying Pan,Book,Text,Food
13794,Furniture,Couch,Table,Room,Living Room
13795,Vehicle,Car,Transportation,Automobile,Hole
13796,Poster,Advertisement,Flyer,Paper,Brochure
13797,Furniture,Shelf,Bookcase,,
13798,Couch,Furniture,Indoors,Living Room,Room
13799,Skin,Face,Photography,Portrait,Photo
13800,Book,Furniture,Shelf,Bookcase,Electronics
13801,Clothing,Apparel,Footwear,Shoe,Sneaker
13802,Furniture,Couch,Rug,Living Room,Indoors
13803,Furniture,Couch,Table,Room,Indoors
13804,Nature,Outdoors,Puddle,Snow,Brick
13805,Furniture,Bookcase,Interior Design,Indoors,Shelf
13806,Furniture,Couch,Indoors,Room,Living Room
13807,Furniture,Bookcase,,,
13808,Book,Furniture,Bookcase,Shelf,
13809,Texture,Tub,Bathtub,Gray,Text
13810,Book,Furniture,Bookcase,Shelf,Electronics
13811,Furniture,Couch,Table,Mobile Phone,Cell Phone
13812,Furniture,Shelf,Bookcase,,
13813,Rug,Flooring,Floor,Sphere,Flagstone
13814,Furniture,Couch,Fork,Cutlery,Table
13815,Couch,Furniture,Rug,Floor,Person
13816,Sports,Sport,Ball,Golf Ball,Golf
13817,Furniture,Book,Bookcase,Shelf,
13818,Furniture,Bookcase,Sunglasses,Accessories,Accessory
13819,Clothing,Apparel,Shoe,Footwear,Sneaker
13820,Furniture,Couch,Room,Living Room,Indoors
13821,Puddle,Nature,Brick,Outdoors,Ice
13822,Furniture,Couch,Bench,Chair,
13823,Texture,Gray,Fog,Nature,Graphics
13824,Furniture,Couch,Rug,Human,Person
13825,Nature,Outdoors,Water,Stain,Urban
13826,Text,Label,Brochure,Advertisement,Poster
13827,Furniture,Book,Shelf,Bookcase,
13828,Furniture,Couch,Table,Rug,Indoors
13829,Outdoors,Wok,Frying Pan,Clothing,Coat
13830,Furniture,Couch,Tabletop,Chair,Table
13831,Furniture,Couch,Living Room,Indoors,Room
13832,Book,Furniture,Bookcase,Shelf,
13833,Furniture,Couch,Table,Indoors,Living Room
13834,Furniture,Couch,Living Room,Room,Indoors
13835,Couch,Furniture,Bench,Chair,
13836,Hand,,,,
13837,Furniture,Shelf,Bookcase,Sphere,Flooring
13838,Sphere,Furniture,Ball,Indoors,Room
13839,Book,Furniture,Shelf,Bookcase,Indoors
13840,Furniture,Book,Shelf,Bookcase,Cabinet
13841,Furniture,Bookcase,Tool,Brush,
13842,Rug,Asphalt,Tarmac,Texture,Concrete
13843,Couch,Furniture,Table,Indoors,Living Room
13844,Furniture,Couch,Table,Indoors,Room
13845,Water,Nature,Outdoors,Advertisement,Poster
13846,Furniture,Shelf,Bookcase,Sphere,Crystal
13847,Skin,Nature,Fog,Face,Photo
13848,Hole,Bathtub,Tub,,
13849,Furniture,Bookcase,Brick,Shelf,
13850,Furniture,Couch,Table,Living Room,Indoors
13851,Furniture,Couch,Indoors,Room,Living Room
13852,Furniture,Couch,Table,Indoors,Living Room
13853,Brick,Water,Puddle,Furniture,Chair
13854,Nature,Outdoors,Water,Ice,Universe
13855,Furniture,Couch,Electronics,Mobile Phone,Phone
13856,Furniture,Chair,Rug,Armchair,Couch
13857,Water,Smile,Face,Electronics,Outdoors
13858,Couch,Furniture,Chair,,
13859,Furniture,Shelf,Bookcase,,
13860,Furniture,Couch,Table,Indoors,Room
13861,Poster,Advertisement,Clothing,Apparel,Beverage
13862,Clothing,Apparel,Footwear,Shoe,Sneaker
13863,Machine,Engine,Motor,,
13864,Furniture,Shelf,Bookcase,Book,Figurine
13865,Furniture,Couch,Tabletop,Table,Living Room
13866,Furniture,Book,Bookcase,Shelf,Computer Keyboard
13867,Furniture,Bookcase,Shelf,Electronics,Camera
13868,Apparel,Clothing,Shoe,Footwear,Furniture
13869,Light,Medical Imaging X-Ray Film,Ct Scan,X-Ray,
13870,Furniture,Electronics,Mobile Phone,Cell Phone,Phone
13871,Furniture,Couch,Chair,Bench,Sunglasses
13872,Texture,Nature,Gray,Photo,Photography
13873,Furniture,Bookcase,Clothing,Apparel,Brick
13874,Furniture,Bookcase,Shelf,Book,
13875,Furniture,Couch,Rug,Living Room,Indoors
13876,Apparel,Clothing,Footwear,Shoe,Sneaker
13877,Furniture,Couch,Rug,Indoors,Room
13878,Furniture,Couch,Table,Living Room,Indoors
13879,Photography,Photo,Face,Art,
13880,Furniture,Shelf,Bookcase,Figurine,Indoors
13881,Couch,Furniture,Table,Indoors,Living Room
13882,Couch,Furniture,Electronics,Table,Phone
13883,Book,Shelf,Furniture,Bookcase,Accessory
13884,Rug,Asphalt,Tarmac,Art,Drawing
13885,Face,Art,Photo,Photography,Gray
13886,Furniture,Book,Bookcase,Shelf,Bird
13887,Furniture,Couch,Tabletop,Rug,Table
13888,Flyer,Poster,Brochure,Paper,Advertisement
13889,Texture,Fog,Nature,Gray,
13890,Couch,Furniture,Rug,Room,Indoors
13891,Furniture,Bookcase,Book,Apparel,Clothing
13892,Rug,Texture,Concrete,Gray,
13893,Furniture,Bookcase,Shelf,Vehicle,Transportation
13894,Furniture,Couch,Table,Indoors,Living Room
13895,Couch,Furniture,Chair,Bench,
13896,Rug,Texture,Asphalt,Tarmac,Concrete
13897,Mobile Phone,Electronics,Phone,Cell Phone,Book
13898,Furniture,Bookcase,Shelf,,
13899,Ball,Sports,Sport,Golf Ball,Golf
13900,Furniture,Couch,Table,Rug,Indoors
13901,Furniture,Bookcase,Shelf,Book,Sports
13902,Nature,Puddle,Outdoors,Snow,Winter
13903,Lighting,Light,Flare,,
13904,Furniture,Book,Bookcase,Shelf,
13905,Furniture,Couch,Table,Living Room,Room
13906,Furniture,Couch,Indoors,Living Room,Room
13907,Furniture,Couch,Cell Phone,Phone,Electronics
13908,Furniture,Bookcase,Shelf,Room,Indoors
13909,Text,Label,Sticker,Advertisement,Poster
13910,Furniture,Bookcase,Book,Shelf,
13911,Furniture,Shelf,Bookcase,Rug,
13912,Book,Shelf,Furniture,Bookcase,
13913,Phone,Electronics,Mobile Phone,Cell Phone,Weapon
13914,Furniture,Couch,Chair,Table,Tabletop
13915,Furniture,Bookcase,Shelf,,
13916,Advertisement,Poster,Paper,Brochure,Flyer
13917,Lighting,Light,,,
13918,Footwear,Clothing,Apparel,Shoe,Couch
13919,Furniture,Couch,Table,Rug,Coffee Table
13920,Shoe,Apparel,Footwear,Clothing,Furniture
13921,Text,Gray,Texture,Tub,Bathtub
13922,Furniture,Shelf,Bookcase,Winter,Outdoors
13923,Furniture,Shelf,Bookcase,Book,
13924,Furniture,Book,Shelf,Bookcase,
13925,Furniture,Couch,Rug,Table,Indoors
13926,Lighting,Texture,Gray,,
13927,Rug,Texture,Asphalt,Tarmac,Concrete
13928,Apparel,Clothing,Couch,Furniture,Footwear
13929,Book,Furniture,Bookcase,Shelf,
13930,Couch,Furniture,Tabletop,,
13931,Furniture,Table,Couch,Living Room,Room
13932,Sled,Human,Person,,
13933,Furniture,Couch,Footwear,Shoe,Apparel
13934,Rug,Asphalt,Tarmac,Road,Texture
13935,Furniture,Couch,Table,Room,Indoors
13936,Wok,Frying Pan,Book,Text,Food
13937,Rug,Art,Drawing,Sketch,Tarmac
13938,Rug,Asphalt,Tarmac,Concrete,Texture
13939,Furniture,Couch,Table,Bench,Indoors
13940,Furniture,Couch,Indoors,Room,Living Room
13941,Puddle,Brick,,,
13942,Furniture,Couch,Table,Living Room,Indoors
13943,,,,,
13944,Furniture,Indoors,Couch,Room,Living Room
13945,Graphics,Art,Text,Hand,
13946,Furniture,Bookcase,Shelf,Figurine,Book
13947,Furniture,Book,Shelf,Bookcase,Animal
13948,Couch,Furniture,Automobile,Transportation,Car
13949,Mouth,Teeth,Lip,,
13950,Furniture,Couch,Rug,Table,Tool
13951,Furniture,Book,Bookcase,,
13952,Electronics,Screen,Camera,Weaponry,Weapon
13953,Furniture,Couch,Chair,Bench,
13954,Furniture,Couch,Living Room,Indoors,Room
13955,Shoe,Apparel,Clothing,Footwear,Couch
13956,Gong,Musical Instrument,Brick,,
13957,Book,Furniture,Bookcase,Shelf,Sport
13958,Apparel,Clothing,Footwear,Shoe,Furniture
13959,Furniture,Rug,Bookcase,Shelf,Flooring
13960,Texture,Gray,Lighting,,
13961,Furniture,Couch,Table,Living Room,Room
13962,Furniture,Shelf,Clothing,Apparel,Bookcase
13963,Furniture,Bookcase,Electronics,Computer,Shelf
13964,Furniture,Couch,Sport,Team Sport,Team
13965,Furniture,Rug,Couch,Armchair,Chair
13966,Skin,Face,Portrait,Photography,Photo
13967,Furniture,Couch,Chair,Electronics,Tabletop
13968,Furniture,Couch,Brush,Tool,Room
13969,Rug,Tarmac,Asphalt,Texture,Art
13970,Lighting,Bathtub,Tub,Furniture,Light
13971,Furniture,Couch,Room,Living Room,Indoors
13972,Wok,Frying Pan,Furniture,Indoors,Rug
13973,Book,Advertisement,Poster,Paper,Brochure
13974,Rug,Texture,Tarmac,Asphalt,Gray
13975,Couch,Furniture,Chair,Bench,
13976,Diagram,Plan,Plot,,
13977,Furniture,Couch,Table,Room,Living Room
13978,Book,Furniture,Shelf,Bookcase,
13979,Furniture,Bookcase,,,
13980,Furniture,Book,Bookcase,Shelf,Tabletop
13981,Electronics,Ice,Outdoors,Nature,Calculator
13982,X-Ray,Ct Scan,Medical Imaging X-Ray Film,Transportation,Car
13983,Clothing,Apparel,Footwear,Shoe,Sneaker
13984,Furniture,Couch,Table,Indoors,Living Room
13985,Furniture,Couch,Table,Room,Indoors
13986,Furniture,Book,Bookcase,Shelf,
13987,Furniture,Couch,Home Decor,Table,Indoors
13988,Furniture,Table,Couch,Coffee Table,Rug
13989,Electronics,Phone,Cell Phone,Mobile Phone,Text
13990,Furniture,Shelf,Book,Bookcase,
13991,Furniture,Shelf,Bookcase,Cone,
13992,Rug,Texture,Concrete,Tarmac,Asphalt
13993,Rug,Texture,Concrete,Tarmac,Asphalt
13994,Furniture,Bookcase,Puddle,,
13995,Paper,Brochure,Flyer,Advertisement,Poster
13996,Couch,Furniture,Bench,Chair,
13997,Furniture,Couch,Living Room,Indoors,Room
13998,Sphere,Photo,Face,Photography,Portrait
13999,Wok,Frying Pan,Text,,
14000,Poster,Advertisement,Brochure,Paper,Flyer
14001,Nature,Fog,Gray,Skin,Texture
14002,Text,Bathtub,Tub,Face,
14003,Book,Poster,Advertisement,Brochure,Paper
14004,Rug,Apparel,Clothing,Furniture,
14005,Puddle,Brick,Gate,,
14006,Furniture,Rug,Armchair,Chair,
14007,Lighting,Light,Spotlight,LED,Texture
14008,Skin,Face,Teeth,Lip,Mouth
14009,Furniture,Couch,Room,Living Room,Indoors
14010,Transportation,Vehicle,Car,Automobile,X-Ray
14011,Furniture,Shelf,Book,Bookcase,Animal
14012,Furniture,Couch,Table,Rug,Room
14013,Sphere,Photo,Photography,Electronics,Book
14014,Text,Paper,Poster,Advertisement,Brochure
14015,Text,Electronics,,,
14016,Hole,Electronics,,,
14017,Rug,Asphalt,Tarmac,Floor,Flooring
14018,Furniture,Bookcase,Shelf,Book,Screen
14019,Furniture,Couch,Table,Coffee Table,Room
14020,Rug,Texture,,,
14021,Puddle,Gate,Brick,,
14022,Head,Face,Mouth,Lip,
14023,Accessory,Accessories,Sunglasses,Furniture,Bookcase
14024,Furniture,Bookcase,Book,Shelf,
14025,Book,Furniture,Shelf,Bookcase,Animal
14026,Clothing,Apparel,Furniture,Couch,Footwear
14027,Furniture,Couch,Indoors,Living Room,Room
14028,Book,Furniture,Bookcase,Shelf,
14029,Furniture,Couch,Table,Indoors,Living Room
14030,Book,Shelf,Furniture,Bookcase,Cutlery
14031,Furniture,Couch,Indoors,Table,Living Room
14032,Furniture,Couch,Table,Tabletop,Living Room
14033,Rug,Texture,Tarmac,Asphalt,Concrete
14034,Furniture,Couch,Transportation,Car,Automobile
14035,Couch,Furniture,Rug,Table,Living Room
14036,Electronics,Computer,Furniture,Keyboard,Text
14037,Rug,Furniture,Drawing,Art,Tarmac
14038,Book,Furniture,Shelf,Bookcase,Clothing
14039,Furniture,Couch,Table,Room,Living Room
14040,Book,Poster,Advertisement,Brochure,Flyer
14041,Apparel,Shoe,Footwear,Clothing,Sneaker
14042,Book,Shelf,Furniture,Bookcase,Wok
14043,Wok,Frying Pan,,,
14044,Furniture,Bookcase,,,
14045,Furniture,Couch,Table,Bench,Chair
14046,Nature,Fog,Texture,Gray,
14047,Furniture,Bookcase,Shelf,Mirror,Light
14048,Rug,Tarmac,Asphalt,Floor,Texture
14049,Furniture,Chair,Table,Couch,Tabletop
14050,Furniture,Bookcase,Shelf,Book,Sports
14051,Plant,Tree,Animal,Bird,Blossom
14052,Furniture,Chair,,,
14053,Furniture,Bookcase,Shelf,Silhouette,
14054,Machine,Weapon,Weaponry,Cannon,Lathe
14055,Rug,Texture,Concrete,Tarmac,Asphalt
14056,Book,Shelf,Furniture,Bookcase,Wok
14057,Text,Label,Sticker,Poster,Advertisement
14058,Nature,Outdoors,Snow,Puddle,Rug
14059,Clothing,Apparel,Shoe,Footwear,Couch
14060,Furniture,Table,Room,Living Room,Indoors
14061,Furniture,Book,Bookcase,Shelf,Electronics
14062,Furniture,Book,Bookcase,Shelf,Phone
14063,Furniture,Couch,Chair,Rug,Armchair
14064,Furniture,Bookcase,Book,Shelf,
14065,Furniture,Couch,Table,Tabletop,Indoors
14066,Furniture,Book,Shelf,Bookcase,Camera
14067,Book,Furniture,Tool,Brush,Bookcase
14068,Electronics,Computer,Text,,
14069,Furniture,Couch,Table,Rug,Indoors
14070,Sphere,Building,,,
14071,Furniture,Couch,Indoors,Living Room,Room
14072,Nature,Fog,Outdoors,Texture,Gray
14073,Couch,Furniture,Living Room,Room,Indoors
14074,Furniture,Bookcase,Shelf,,
14075,Furniture,Couch,Fork,Cutlery,Table
14076,Furniture,Couch,Rug,Tool,Brush
14077,Word,Brick,Texture,Bird,Animal
14078,Furniture,Book,Shelf,Bookcase,
14079,Furniture,Couch,Chair,Rug,
14080,Furniture,Couch,Rug,Human,Person
14081,Weaponry,Weapon,Text,Blade,
14082,Furniture,Couch,Table,Rug,Indoors
14083,Furniture,Book,Bookcase,Shelf,Phone
14084,Couch,Furniture,Footwear,Shoe,Clothing
14085,Furniture,Book,Bookcase,Shelf,Figurine
14086,Furniture,Shelf,Bookcase,,
14087,Furniture,Couch,Living Room,Room,Indoors
14088,Puddle,Gate,Rug,Bowl,
14089,Text,Texture,,,
14090,Furniture,Couch,Room,Indoors,Living Room
14091,Furniture,Bookcase,,,
14092,Rug,Texture,Concrete,Home Decor,Gray
14093,Furniture,Couch,Chair,Aircraft,Vehicle
14094,Cell Phone,Phone,Mobile Phone,Electronics,Poster
14095,Furniture,Book,Bookcase,Shelf,
14096,Furniture,Couch,Indoors,Living Room,Room
14097,Furniture,Couch,Phone,Mobile Phone,Electronics
14098,Rug,Water,Furniture,,
14099,Nature,Outdoors,Ice,Brick,Land
14100,Book,Clothing,Apparel,Shoe,Footwear
14101,Book,Furniture,Bookcase,Shelf,
14102,Face,,,,
14103,Text,Face,,,
14104,Couch,Furniture,Car,Transportation,Automobile
14105,Furniture,Couch,Indoors,Living Room,Room
14106,Nature,Outdoors,Brick,Rug,Puddle
14107,Hole,,,,
14108,Furniture,Bookcase,Shelf,Tabletop,Cabinet
14109,Book,Furniture,Shelf,Bookcase,Indoors
14110,Home Decor,Texture,Face,Hole,Gray
14111,Furniture,Bookcase,Shelf,Book,Electronics
14112,Furniture,Couch,Indoors,Living Room,Room
14113,Furniture,Chair,Couch,Apparel,Clothing
14114,Couch,Furniture,Bench,Chair,
14115,Furniture,Couch,Rug,Table,Room
14116,Couch,Furniture,Chair,Bench,
14117,Furniture,Bookcase,Shelf,Book,
14118,Furniture,Bookcase,Puddle,,
14119,Lip,Teeth,Mouth,Face,Hand
14120,Clothing,Apparel,Footwear,Shoe,Sneaker
14121,Clothing,Apparel,Book,Footwear,Shoe
14122,Furniture,Bookcase,Shelf,Electronics,
14123,Furniture,Couch,Table,Rug,Living Room
14124,Furniture,Bookcase,Phone,Mobile Phone,Cell Phone
14125,Book,Furniture,Shelf,Bookcase,Sport
14126,Clothing,Apparel,Furniture,Couch,Footwear
14127,Poster,Advertisement,Paper,Brochure,Flyer
14128,Rug,Footprint,,,
14129,Furniture,Couch,Rug,Chair,Armchair
14130,Furniture,Couch,Room,Living Room,Indoors
14131,Furniture,Bookcase,,,
14132,Furniture,Couch,Table,Automobile,Transportation
14133,Furniture,Mobile Phone,Cell Phone,Phone,Electronics
14134,Footprint,,,,
14135,Furniture,Rug,Shelf,Bookcase,
14136,Fog,Nature,Texture,,
14137,Furniture,Couch,Table,Room,Indoors
14138,Rug,Text,Label,Leisure Activities,Asphalt
14139,Puddle,Rug,Gate,Bowl,
14140,Nature,Outdoors,Water,Clothing,Apparel
14141,Furniture,Bookcase,Shelf,,
14142,Furniture,Rug,Shelf,Bookcase,
14143,Furniture,Couch,Living Room,Room,Indoors
14144,Couch,Furniture,Chair,Bench,Tabletop
14145,Furniture,Couch,Room,Living Room,Indoors
14146,Couch,Furniture,Room,Indoors,Living Room
14147,Money,Poster,Advertisement,Wood,Text
14148,Couch,Furniture,Indoors,Soil,Chair
14149,Face,Photo,Photography,Portrait,Skin
